rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0.291535722832,-0.017320927985,-0.0284142790773,0.184,-0.118782744942,-0.0643703361082,0.5,0.97,0.00707089959842,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4907,1380896230,130799055,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.314682559777,-0.017320927985,-0.0284142790773,0.184,-0.114420777974,-0.0644764808804,0.5,0.97,0.0071693613843,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4909,1380896230,144821882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.314682559777,-0.017320927985,-0.0284142790773,0.184,-0.114420777974,-0.0644764808804,0.5,0.97,0.0071693613843,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4909,1380896230,154859066,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.318030851742,-0.017320927985,-0.0284142790773,0.184,-0.112270238614,-0.064477744493,0.5,0.97,0.00719589866969,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4910,1380896230,169771909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.361884525761,-0.0111993176166,-0.0191582571374,0.184,-0.11016374244,-0.0644149666144,0.5,0.98,0.00722649604368,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4911,1380896230,180943012,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.342686860721,-0.0111993176166,-0.0191582571374,0.184,-0.108141126727,-0.064239212189,0.5,0.98,0.00726209811662,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4912,1380896230,192409038,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.32060731503,-0.0111993176166,-0.0191582571374,0.184,-0.106181499034,-0.0640068895664,0.5,0.98,0.00727004557698,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4913,1380896230,204782009,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.295602189382,-0.0111993176166,-0.0191582571374,0.184,-0.104282965768,-0.0637112341054,0.5,0.98,0.00727611067736,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4914,1380896230,219264984,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.269777048313,-0.0111993176166,-0.0191582571374,0.184,-0.10241252957,-0.0633462774003,0.5,0.98,0.00727280671727,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4915,1380896230,230817079,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.28029261309,-0.00543316974183,-0.00967666796411,0.184,-0.098671193227,-0.0625963235915,0.5,0.99,0.0072507269615,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4917,1380896230,242341041,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.28029261309,-0.00543316974183,-0.00967666796411,0.184,-0.098671193227,-0.0625963235915,0.5,0.99,0.0072507269615,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4917,1380896230,257752895,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.279721712827,-0.00543316974183,-0.00967666796411,0.184,-0.094773291618,-0.0618425633992,0.5,0.99,0.00724872590569,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4919,1380896230,267776012,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.290800636387,-0.00543316974183,-0.00967666796411,0.184,-0.0926689676496,-0.0614685023248,0.5,0.99,0.00727303996357,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4920,1380896230,281188011,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.371470909473,0.0,-0.0,0.184,-0.0882456295786,-0.0607674399618,0.5,0.0,0.00733982662731,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4922,1380896230,292341947,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.39986807105,0.0,-0.0,0.184,-0.0857603153903,-0.0603826495953,0.5,0.0,0.00740420216712,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4923,1380896230,304812908,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.413661363172,0.0,-0.0,0.184,-0.0833384872138,-0.0599290047977,0.5,0.0,0.0074644838042,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4924,1380896230,319886922,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.446775951041,0.00543316974183,0.00967666796411,0.184,-0.0787346162911,-0.0588501641206,0.5,0.01,0.00752672256366,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4926,1380896230,329907894,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.446566178857,0.00543316974183,0.00967666796411,0.184,-0.0764285262162,-0.0582652473556,0.5,0.01,0.00754086839945,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4927,1380896230,342255115,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.438677231018,0.00543316974183,0.00967666796411,0.184,-0.0742692199368,-0.0576872795081,0.5,0.01,0.00757675685249,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4928,1380896230,355422019,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.434188934798,0.00543316974183,0.00967666796411,0.184,-0.0721771644137,-0.0571529834353,0.5,0.01,0.00761248086204,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4929,1380896230,367944955,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.470601227382,0.0111993176166,0.0191582571374,0.184,-0.0681864840872,-0.0563350147109,0.5,0.02,0.00768091496264,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4931,1380896230,379741907,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.495786719485,0.0111993176166,0.0191582571374,0.184,-0.0644430785559,-0.055877593672,0.5,0.02,0.0078194148617,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4933,1380896230,392946958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.518802355261,0.0111993176166,0.0191582571374,0.184,-0.0627425596732,-0.0559188878454,0.5,0.02,0.00790755630846,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4934,1380896230,404830932,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.536594264483,0.0111993176166,0.0191582571374,0.184,-0.061115962838,-0.0560007493393,0.5,0.02,0.0079954787648,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4935,1380896230,418551921,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.554435080029,0.0111993176166,0.0191582571374,0.184,-0.0595491916083,-0.0561514269842,0.5,0.02,0.00809113988116,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4936,1380896230,429826974,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.558749309623,0.0111993176166,0.0191582571374,0.184,-0.0581143823018,-0.056315164457,0.5,0.02,0.00816531100573,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4937,1380896230,442254066,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.559499155007,0.0111993176166,0.0191582571374,0.184,-0.0567439163038,-0.0564976126506,0.5,0.02,0.0082450889309,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4938,1380896230,454711914,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.555047636722,0.0111993176166,0.0191582571374,0.184,-0.0554625873123,-0.0566980474126,0.5,0.02,0.00830443988321,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4939,1380896230,467319011,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.531608907216,0.017320927985,0.0284142790773,0.184,-0.0529619711965,-0.0569200954035,0.5,0.03,0.00835758494701,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4941,1380896230,479825019,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.50035545047,0.017320927985,0.0284142790773,0.184,-0.0518128269737,-0.0568902655138,0.5,0.03,0.00833389955351,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4942,1380896230,492235898,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.474799245852,0.017320927985,0.0284142790773,0.184,-0.0492448101395,-0.0567643272201,0.5,0.03,0.00831956465216,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4944,1380896230,504704952,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.474799245852,0.017320927985,0.0284142790773,0.184,-0.0492448101395,-0.0567643272201,0.5,0.03,0.00831956465216,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4944,1380896230,517476081,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.465191632938,0.017320927985,0.0284142790773,0.184,-0.0462977893766,-0.0562275790745,0.5,0.03,0.00816865335416,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4946,1380896230,529747962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.465191632938,0.017320927985,0.0284142790773,0.184,-0.0462977893766,-0.0562275790745,0.5,0.03,0.00816865335416,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4946,1380896230,542269945,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.600884614725,0.0238783686903,0.037366679018,0.184,-0.0366924447906,-0.0543095414288,0.5,0.04,0.00792816244228,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4951,1380896230,554717063,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.640492202035,0.0238783686903,0.037366679018,0.184,-0.0343221217112,-0.0537455867334,0.5,0.04,0.00788311296374,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4952,1380896230,567344903,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.675092097384,0.0238783686903,0.037366679018,0.184,-0.0319964421542,-0.0531968013747,0.5,0.04,0.00784281558082,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4953,1380896230,579830884,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.699387936721,0.0238783686903,0.037366679018,0.184,-0.0297200560227,-0.0526184886358,0.5,0.04,0.00779342683512,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4954,1380896230,592266082,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.714597749178,0.0238783686903,0.037366679018,0.184,-0.0275423916628,-0.0520741558397,0.5,0.04,0.00773972978866,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4955,1380896230,604758977,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.728488669122,0.0238783686903,0.037366679018,0.184,-0.0253179206267,-0.0514533798166,0.5,0.04,0.00768823458138,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4956,1380896230,617233991,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.716685872297,0.0308178097946,0.0460261217488,0.184,-0.0231754166901,-0.0508261708392,0.5,0.05,0.00764239147953,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4957,1380896230,629807949,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.724387865544,0.0308178097946,0.0460261217488,0.184,-0.0209988863862,-0.050171610461,0.5,0.05,0.00756520112587,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4958,1380896230,644347906,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.715206171836,0.0308178097946,0.0460261217488,0.184,-0.0189671762378,-0.0494981281867,0.5,0.05,0.00750818561773,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4959,1380896230,655133962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.70572702321,0.0308178097946,0.0460261217488,0.184,-0.0128807810213,-0.0473471493523,0.5,0.05,0.00732316534105,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4962,1380896230,670738935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.706422167755,0.0308178097946,0.0460261217488,0.184,-0.0109205434678,-0.0466310511414,0.5,0.05,0.00725469695082,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4963,1380896230,681740999,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.713505268187,0.0308178097946,0.0460261217488,0.184,-0.00894285899598,-0.0459450361124,0.5,0.05,0.00719938110295,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4964,1380896230,693732976,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.688318907806,0.0382529539213,0.0542631944802,0.184,-0.00506020913825,-0.0445167779636,0.5,0.06,0.00709046669133,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4966,1380896230,704695940,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.68016387615,0.0382529539213,0.0542631944802,0.184,-0.00320351060113,-0.0437373429081,0.5,0.06,0.00702992045408,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4967,1380896230,717366933,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.658618347974,0.0382529539213,0.0542631944802,0.184,-0.00145990312467,-0.0429003323311,0.5,0.06,0.00694643223037,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4968,1380896230,732331991,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.632121480416,0.0382529539213,0.0542631944802,0.184,0.000251437407326,-0.0419450844933,0.5,0.06,0.00683329029296,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4969,1380896230,742331027,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.600665118168,0.0382529539213,0.0542631944802,0.184,0.00190385882152,-0.0408823420511,0.5,0.06,0.00671930216199,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4970,1380896230,754829883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.55901994758,0.0382529539213,0.0542631944802,0.184,0.0034786501965,-0.0396296254107,0.5,0.06,0.00660022641012,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4971,1380896230,769491910,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.489720188264,0.0461377785407,0.062069539384,0.184,0.00501205159351,-0.038325764847,0.5,0.07,0.00649712407038,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4972,1380896230,780739068,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.437749727319,0.0461377785407,0.062069539384,0.184,0.00800504994122,-0.0355599531395,0.5,0.07,0.00612883920702,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4974,1380896230,792239904,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.427114011384,0.0461377785407,0.062069539384,0.184,0.00952308212161,-0.0341598744902,0.5,0.07,0.00594827925597,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4975,1380896230,804862022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.418735740253,0.0461377785407,0.062069539384,0.184,0.0110405855014,-0.0327011491487,0.5,0.07,0.00578749394908,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4976,1380896230,817323923,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.387636909406,0.0545546209785,0.0692995455747,0.184,0.0126757791639,-0.0312528374033,0.5,0.08,0.00564129096577,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4977,1380896230,830117940,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.425852520726,0.0545546209785,0.0692995455747,0.184,0.016139003119,-0.0283467067687,0.5,0.08,0.00540706232431,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4979,1380896230,842195034,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.468588328568,0.0545546209785,0.0692995455747,0.184,0.0198391924129,-0.0251970152206,0.5,0.08,0.00519825904603,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4981,1380896230,859174013,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.468588328568,0.0545546209785,0.0692995455747,0.184,0.0198391924129,-0.0251970152206,0.5,0.08,0.00519825904603,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4981,1380896230,867270946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.429837826956,0.0635204703671,0.0758327247705,0.184,0.0216541486182,-0.0236398723298,0.5,0.09,0.005043243772,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4982,1380896230,879853963,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.431370998395,0.0635204703671,0.0758327247705,0.184,0.0234332858936,-0.021939276434,0.5,0.09,0.00492854307782,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4983,1380896230,892294883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.426437810538,0.0635204703671,0.0758327247705,0.184,0.0251560210745,-0.0201859601788,0.5,0.09,0.00479812917692,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4984,1380896230,904722929,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.416467476194,0.0635204703671,0.0758327247705,0.184,0.0267969421037,-0.0184403302487,0.5,0.09,0.00466235103574,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4985,1380896230,917329072,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.341688348477,0.0730406164406,0.0815233542409,0.184,0.0381953764719,-0.00573189952846,0.5,0.1,0.00380340705295,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4992,1380896230,929824113,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.123130626979,0.0831146809747,0.0861579893197,0.184,0.0343983022708,-0.0098693152163,0.5,0.11,0.00401807019704,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4987,1380896230,942188024,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.076546518235,0.0831146809747,0.0861579893197,0.184,0.0334863204059,-0.0107995667592,0.5,0.11,0.00408692859161,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4988,1380896230,954886913,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0639579599642,0.0831146809747,0.0861579893197,0.184,0.0334935902493,-0.0106560668959,0.5,0.11,0.00405150168783,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4989,1380896230,969053030,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0639579599642,0.0831146809747,0.0861579893197,0.184,0.0334935902493,-0.0106560668959,0.5,0.11,0.00405150168783,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4989,1380896230,980376958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0796817749663,0.0831146809747,0.0861579893197,0.184,0.0352847006363,-0.00847316885145,0.5,0.11,0.00393233169061,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4991,1380896230,992484092,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.173882307744,0.0831146809747,0.0861579893197,0.184,0.0385226404711,-0.00513335740017,0.5,0.11,0.00376736462753,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4993,1380896231,4843950,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.173882307744,0.0831146809747,0.0861579893197,0.184,0.0385226404711,-0.00513335740017,0.5,0.11,0.00376736462753,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4993,1380896231,17256021,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.249774830865,0.0936894372254,0.0894876951203,0.184,0.0445602943268,0.000597528030075,0.5,0.12,0.00350842755632,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4996,1380896231,29767990,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.249774830865,0.0936894372254,0.0894876951203,0.184,0.0445602943268,0.000597528030075,0.5,0.12,0.00350842755632,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4996,1380896231,42380094,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.191726891215,0.104633839158,0.0912508160863,0.184,0.0466389635161,0.00269684543002,0.5,0.13,0.00352167799766,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4997,1380896231,54749965,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.176482002405,0.104633839158,0.0912508160863,0.184,0.0501822914492,0.00676574034103,0.5,0.13,0.00340262354428,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,4999,1380896231,69118022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0159342644948,0.115714678274,0.0911009753743,0.184,0.0531780270118,0.0111069859917,0.5,0.14,0.00322280176434,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5001,1380896231,79834938,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.11160348514,0.126588353879,0.0889765452321,0.184,0.0545155293291,0.0132342336105,0.5,0.15,0.00308405643425,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5002,1380896231,92237949,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.168935906181,0.126588353879,0.0889765452321,0.184,0.0555315857565,0.0154490384028,0.5,0.15,0.00290129698174,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5003,1380896231,104721069,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.365647215671,0.1368631581,0.0848346677065,0.184,0.0572867374225,0.019730238716,0.5,0.16,0.00254980741128,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5005,1380896231,117419004,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.501458926982,0.146222325714,0.078901283051,0.184,0.0586295106703,0.0235104154662,0.5,0.17,0.00220703503732,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5007,1380896231,129836082,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.501900847406,0.146222325714,0.078901283051,0.184,0.0591362925984,0.025133251991,0.5,0.17,0.00202810976431,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5008,1380896231,144514083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.48773616095,0.146222325714,0.078901283051,0.184,0.0597636948944,0.0266735807255,0.5,0.17,0.00188290895397,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5009,1380896231,155529022,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.525081926164,0.154455903196,0.0714809405823,0.184,0.0605197074572,0.0280041368715,0.5,0.18,0.00177468216503,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5010,1380896231,167402029,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
